Kid Age,Kid Gender,Kid Ethnicity,Kid Location,Kid Number of Siblings,Disability,Adult Age,Adult Gender,Adult Ethnicity,Adult Location,Adult Marital Status,Adult Income,Adult Employed,Adult Disability,Compatibility
5,0,5,19131,1,1,37,1,9,19126,1,924100,0,0,0
17,1,8,19131,0,1,40,0,2,19128,1,291241,0,0,1
4,0,4,19111,0,1,55,1,8,19153,1,242201,0,1,1
8,1,4,19146,0,1,39,1,3,19104,1,506706,0,1,0
1,1,4,19125,0,0,33,1,8,19136,1,546386,1,0,1
7,0,1,19111,1,1,65,0,1,19125,0,104981,1,0,1
18,0,0,19111,1,1,84,1,8,19115,0,234252,0,1,1
18,1,2,19111,0,1,55,0,2,19133,1,513600,1,0,1
8,1,3,19146,1,1,73,1,7,19111,1,326500,0,1,1
8,1,8,19125,1,0,65,1,4,19132,1,631932,0,0,1
5,0,6,19144,1,1,89,0,1,19133,1,57828,1,0,1
1,1,5,19125,1,1,27,1,4,19115,0,942435,1,1,1
4,1,8,19131,1,1,75,1,4,19146,0,743270,0,0,1
15,0,3,19144,0,1,69,0,3,19153,0,629161,1,0,0
4,1,0,19144,1,0,86,1,4,19132,0,424270,1,1,0
5,1,0,19134,1,1,82,1,7,19135,1,220318,1,0,1
11,1,6,19125,1,0,47,1,8,19129,0,750711,0,0,1
8,0,0,19111,0,0,20,0,8,19134,0,88069,0,1,0
12,0,2,19146,0,1,35,0,3,19114,0,247954,0,0,1
9,0,5,19134,0,1,42,1,3,19114,0,944821,0,0,1
7,1,6,19134,0,1,28,0,7,19151,0,543198,1,0,0
2,1,4,19144,1,0,55,1,3,19103,0,569988,1,1,1
5,1,8,19125,1,0,61,1,6,19129,0,51188,1,1,1
14,1,9,19131,0,0,68,0,4,19104,1,177228,1,0,0
1,1,2,19125,1,0,56,1,0,19146,1,559769,0,1,0
15,1,7,19146,1,0,64,1,8,19121,1,468829,0,0,0
9,0,2,19131,1,1,81,0,8,19152,0,514446,1,1,0
15,1,3,19131,0,0,65,0,4,19135,1,852367,0,1,1
17,1,6,19146,0,1,57,1,2,19132,1,786118,0,1,0
7,0,3,19111,0,0,55,1,3,19144,1,77694,1,1,0
7,1,7,19134,0,0,46,1,7,19122,0,612850,1,0,1
1,1,2,19125,1,1,69,0,5,19128,1,306292,0,1,0
5,1,9,19144,0,0,21,1,4,19138,0,941771,0,1,1
13,0,0,19146,1,1,18,0,9,19125,1,824604,0,0,1
1,1,1,19131,0,1,79,0,0,19143,1,700205,1,1,0
11,0,5,19146,0,0,44,1,9,19122,0,78459,0,1,0
3,0,9,19144,1,0,45,0,6,19142,0,981066,0,1,1
14,1,9,19144,1,1,62,1,1,19128,0,91835,1,1,1
18,0,0,19131,1,1,40,1,5,19146,1,194605,0,1,1
17,1,5,19111,0,0,63,1,8,19102,0,747457,1,0,0
9,1,7,19144,1,1,30,1,2,19103,1,216957,0,0,0
14,1,9,19131,0,1,38,0,5,19139,1,985573,1,1,0
1,1,5,19111,0,0,50,1,5,19123,0,52130,0,0,1
15,0,1,19125,1,1,33,0,7,19114,1,637177,1,0,1
4,0,9,19131,1,0,46,1,0,19121,0,229956,0,0,1
7,1,5,19131,0,1,23,0,0,19137,1,448306,0,0,0
14,1,2,19131,1,0,32,1,7,19132,1,317661,1,0,0
14,0,8,19134,1,1,30,0,3,19143,1,170920,1,1,0
5,0,9,19111,0,1,88,1,2,19126,0,912812,0,0,0
17,0,2,19131,1,1,43,0,0,19130,1,344849,0,1,0
6,1,2,19111,1,0,80,0,9,19132,1,130303,1,0,0
13,1,6,19131,0,0,75,0,8,19147,0,691388,1,1,1
9,0,1,19131,0,0,19,0,3,19123,1,613118,1,0,0
14,0,0,19144,0,1,79,0,5,19118,0,533553,0,0,1
18,1,0,19146,0,1,65,0,3,19148,0,944117,0,1,1
9,0,1,19111,1,1,41,0,8,19129,1,78954,1,0,1
7,0,7,19134,1,0,82,1,6,19136,1,845934,0,1,0
7,0,9,19146,1,0,80,1,3,19104,0,612355,0,1,0
3,0,2,19134,0,0,81,0,5,19121,1,205076,1,0,0
18,0,3,19131,0,1,74,1,8,19143,0,624783,0,0,0
14,0,8,19146,1,1,66,1,2,19116,1,976805,1,0,1
14,0,6,19111,0,1,27,0,4,19139,1,993307,1,0,1
15,1,3,19111,1,0,39,0,3,19125,1,856140,1,0,0
9,1,0,19134,0,0,28,0,5,19147,1,817458,1,0,0
17,1,7,19131,0,0,51,1,1,19154,1,187695,0,0,0
17,0,7,19111,1,0,89,0,9,19115,1,631066,1,0,1
16,0,7,19146,1,0,65,0,8,19127,0,582918,0,0,1
10,1,3,19131,0,0,77,1,8,19127,1,986083,1,0,0
12,0,9,19131,1,0,33,1,8,19145,1,372387,0,0,1
16,0,0,19134,1,1,89,1,8,19120,1,680322,0,1,1
2,1,8,19146,0,1,33,1,3,19137,0,301453,0,1,1
5,1,1,19144,1,1,54,1,4,19119,0,929430,0,1,1
9,1,6,19131,0,1,84,1,9,19134,1,607631,0,1,1
16,1,6,19134,1,1,66,1,4,19142,0,157973,1,0,1
15,1,8,19111,0,0,82,0,0,19138,0,67943,1,0,0
17,1,1,19144,0,1,75,1,1,19148,1,837106,0,0,1
18,1,1,19125,0,1,85,1,8,19118,1,702052,0,1,1
1,0,8,19146,0,0,68,0,9,19140,1,349577,1,1,0
10,0,6,19144,1,0,48,1,1,19139,1,94911,0,0,0
12,0,9,19131,0,1,77,1,9,19102,0,959723,1,0,1
15,0,7,19125,1,0,43,0,5,19114,1,764578,0,1,1
15,1,0,19111,0,0,49,0,8,19144,1,257307,1,0,1
13,1,5,19131,1,0,81,1,6,19131,1,102746,1,1,1
8,0,1,19111,1,1,90,1,9,19118,0,963217,1,0,1
6,1,9,19131,1,1,35,1,0,19116,0,915488,1,0,1
18,1,2,19131,0,1,80,1,6,19140,1,557566,1,1,0
18,1,9,19111,1,1,76,1,5,19131,0,166382,0,0,1
8,0,5,19134,1,0,75,0,6,19147,0,435604,1,1,0
7,1,0,19144,1,0,49,1,8,19139,1,169519,1,0,1
3,1,2,19146,0,0,27,0,5,19151,0,66907,0,1,1
1,1,7,19146,0,1,33,0,7,19103,0,537792,0,1,0
13,0,5,19131,0,0,86,0,1,19143,0,972289,0,1,0
16,1,3,19144,1,0,81,0,6,19115,1,147893,0,0,0
9,0,4,19125,1,1,57,1,8,19114,0,735693,1,0,0
13,1,0,19131,0,1,49,0,4,19122,1,145525,0,1,0
6,0,3,19144,0,0,87,1,5,19115,1,808482,1,0,1
13,0,1,19131,1,1,27,1,7,19128,1,632408,1,0,1
15,0,4,19111,1,1,22,1,8,19106,0,779539,1,0,1
11,1,5,19125,1,1,23,1,4,19144,1,288401,0,1,1
14,0,1,19111,0,0,47,0,4,19129,1,660085,0,0,0
4,0,8,19144,1,1,49,1,6,19111,1,117543,0,0,1
6,0,1,19146,0,1,44,0,4,19149,1,624862,0,1,1
15,1,5,19134,1,0,72,1,1,19144,0,959243,0,1,1
4,0,4,19131,0,0,63,1,8,19139,1,748954,0,0,0
11,1,4,19146,0,1,22,0,1,19114,0,278614,0,1,1
13,0,8,19146,0,1,44,1,4,19142,1,928237,0,0,0
5,1,1,19131,1,1,83,0,6,19128,0,288105,0,0,0
2,1,4,19144,0,0,63,0,3,19132,1,297600,0,1,0
15,1,9,19144,0,1,31,1,8,19123,1,170250,0,1,1
10,1,0,19131,0,1,77,1,1,19133,1,209704,0,1,0
14,0,6,19125,1,0,55,1,8,19106,1,754278,0,0,1
15,0,2,19125,1,1,30,1,2,19116,1,666698,0,1,0
9,0,1,19131,0,1,70,0,7,19132,1,373350,1,1,0
4,0,6,19144,0,1,50,0,0,19138,1,659580,0,0,0
2,0,2,19125,1,1,47,1,0,19134,0,127340,0,0,1
2,1,3,19111,0,1,29,0,5,19104,0,964931,1,1,1
15,1,0,19134,0,1,29,1,3,19118,0,395013,1,1,1
11,1,4,19146,0,1,57,1,1,19116,1,892662,0,1,0
13,1,5,19111,0,0,56,1,5,19140,1,470436,1,1,0
4,1,5,19131,1,0,44,0,8,19131,0,635616,1,0,0
14,0,3,19125,1,0,47,0,3,19143,0,312605,0,0,0
11,1,3,19131,0,0,41,1,3,19106,0,71165,0,0,0
18,0,8,19131,0,1,45,0,8,19135,1,639591,1,1,0
1,0,5,19125,1,1,77,1,7,19131,1,481155,0,1,1
10,1,7,19134,1,1,85,0,7,19139,0,413590,0,0,1
4,0,1,19125,1,0,42,0,7,19133,1,243373,1,0,1
17,1,9,19134,1,1,19,0,8,19141,1,483206,1,1,1
11,0,2,19131,1,1,50,0,4,19134,0,105584,1,0,0
1,0,3,19146,0,1,54,0,5,19107,1,485015,1,1,0
11,0,3,19146,1,1,54,1,2,19116,1,277360,0,1,1
3,0,2,19134,1,1,48,1,5,19102,0,503098,1,1,0
17,1,7,19146,0,0,26,0,8,19126,0,207662,1,1,0
5,1,7,19144,0,0,83,0,8,19141,1,191632,0,1,0
17,0,5,19111,0,1,67,0,8,19103,1,752337,1,0,0
15,1,5,19144,1,0,20,0,2,19140,1,934530,1,0,1
7,1,5,19146,0,1,62,1,7,19142,0,828792,1,1,0
3,1,7,19134,0,1,28,0,2,19138,0,723705,0,0,0
7,0,1,19146,0,1,46,0,2,19103,1,826149,0,1,0
12,1,7,19131,1,0,73,1,3,19102,0,899934,0,1,0
10,1,0,19134,1,1,69,0,6,19137,1,645670,1,0,1
13,0,7,19144,0,0,86,0,5,19129,0,454072,0,0,1
3,0,8,19125,1,1,34,1,6,19126,1,415571,0,0,0
6,1,6,19125,1,0,48,0,1,19107,0,939206,0,0,0
5,1,1,19111,1,1,86,0,7,19143,0,77705,1,1,0
5,0,8,19146,1,1,54,0,1,19131,1,109648,1,1,0
1,1,1,19125,0,1,80,0,3,19133,1,977007,1,0,0
16,1,2,19144,1,0,42,0,9,19103,0,912126,1,0,1
3,0,7,19146,0,1,27,1,9,19145,0,39313,1,1,0
15,1,3,19131,1,1,48,0,8,19139,1,227987,0,1,1
1,0,8,19146,0,0,28,0,8,19124,1,393181,1,0,0
16,1,5,19125,1,1,68,1,8,19136,1,648011,0,1,0
9,1,2,19134,1,1,44,1,7,19116,0,683195,0,0,1
9,1,8,19131,0,0,88,0,8,19136,1,420920,0,0,1
18,0,7,19125,0,1,57,0,2,19130,0,891877,1,0,1
12,1,2,19134,0,0,26,1,2,19119,1,530993,0,0,0
1,0,2,19134,1,1,85,1,6,19125,0,104332,0,1,0
8,1,4,19134,0,1,46,0,7,19150,1,239016,1,1,1
7,1,0,19125,1,0,21,0,1,19126,1,591957,0,0,0
10,1,3,19111,1,1,32,0,6,19119,1,209498,0,1,0
4,1,1,19131,0,0,54,1,5,19132,0,770348,1,1,1
7,0,1,19111,0,1,69,0,3,19146,1,332421,0,1,0
4,0,0,19144,1,0,60,0,4,19137,1,949830,0,0,1
6,1,5,19131,1,0,82,1,9,19137,1,129322,1,1,1
